Unnamed: 0,id,text,user_name,user_description,user_location,user_following,user_followers,tweets_by_user,user_created_at,tweet_created,retweets,likes,hashtags,media,search_term,emojis,sentiments_list,revised_sentiment,distillbert_valence
253282,1359694897821872130,agribiz conglomerates #bunge &amp; @admupdates under fierce investor pressure to stop underwriting #climatecrisis-fueling #deforestation in latin america sign the petition to make forest protection &amp; regenerative agriculture corporate priorities @standmighty https://tco/t2wjxy0sra https://tco/3kjib5g8vk,PhelimKine,"Senior Director Asia @StandMighty @TeamWaxman; Former
 @P4HR @hrw Asia hand. Re-tweets not endorsement.",Asia Pacific,1326,19024,53843,2011-09-16 07:06:02,2021-02-11 02:45:00,0,0,"[{'text': 'Bunge', 'indices': [22, 28]}, {'text': 'ClimateCrisis', 'indices': [99, 113]}, {'text': 'deforestation', 'indices': [122, 136]}]",http://pbs.twimg.com/media/Et4lEvpWgAEfpGA.jpg,deforestation -filter:retweets,,,negative,-0.9966553449630736
253256,1359736852073226243,"an overview about deforestation

#ematters https://tco/r8dmk1hfmv",e_matters5,"We, as social activists, take part in raising awareness for the youth to fight against deforestation. | Take ACTION; Make a DIFFERENCE.",Xavier University Senior High ,58,27,11,2021-02-04 12:42:42,2021-02-11 05:31:42,1,4,"[{'text': 'EMatters', 'indices': [34, 43]}]",http://pbs.twimg.com/media/Et7BUFBUcAIzAWS.jpg,deforestation -filter:retweets,,,negative,-0.9841353297233582
253225,1359771730554679302,"#uttrakhandglacierburst in the month of february and this data where chamoli district is ranking among highest in deforestation and land diversion cases for fca projects can you see the link
#climatechange  #uttrakhanddisaster https://tco/k9fybgovu1",Neha_IFS,"Mother, Dreamer, Art lover, Admirer of Pluralism, Nature lover, Peace Seeker, Spiritual, Kathak dancer, Believer of 'Mind your own business'. Views are personal","Madhya Pradesh, India",110,3288,327,2009-11-28 17:46:23,2021-02-11 07:50:18,2,9,"[{'text': 'UttrakhandGlacierBurst', 'indices': [0, 23]}, {'text': 'climatechange', 'indices': [193, 207]}, {'text': 'UttrakhandDisaster', 'indices': [209, 228]}]",http://pbs.twimg.com/media/Et7hLmtVIAUBYC4.jpg,deforestation -filter:retweets,,,negative,-0.969772219657898
253173,1359811193100242944,"new poll shows that across 12 european countries an average of 75% of citizens want to halt ratification of the #eumercosur trade deal while there is still deforestation in the #amazon 

this stance is highest in portugal (85%) which currently presides the council of the eu https://tco/gumlyzvvof",anna_cavazzini,"MEP for @GreensEFA | Chair of @EP_SingleMarket trade, fair globalisation, sustainable single market VP of Brazil delegation | Sachsen & Sachsen-Anhalt",,1272,8951,4650,2017-02-19 13:01:27,2021-02-11 10:27:07,12,30,"[{'text': 'EUMercosur', 'indices': [113, 124]}, {'text': 'Amazon', 'indices': [178, 185]}]",http://pbs.twimg.com/media/Et75aRfXUAAqCly.jpg,deforestation -filter:retweets,,,negative,-0.9543314576148988
253160,1359820590153105409,archie wrote an amazing deforestation speech for pshce and harvey has been working hard with fractions in maths #lockdownlegends https://tco/ahlh9rluul,cp_class3,Class 3 at Calder Primary School,,4,85,655,2016-08-25 23:54:30,2021-02-11 11:04:27,0,2,"[{'text': 'LockdownLegends', 'indices': [113, 129]}]",http://pbs.twimg.com/media/Et8NncRWYAE2wUf.jpg,deforestation -filter:retweets,,,negative,-0.7793153524398804
253145,1359831510493188096,"gen104 man and environment assignment help and solution - emirates college of technology uae – 

https://tco/dknqxkkfu1

#gen104 #manandenvironment #assignmenthelp #solution #uaecoursehelp #uaeassignmenthelp #onlineuaetutor #uaewritinghelp #emiratescollegeoftechnology #uae https://tco/4alw7zc05m",ExpertsMindInc,"Learn more effectively. Hire experts anytime 24x7. we at http://t.co/2WlOF9wGXp offer quality education, Tutoring and Assignment help.",New York,349,7096,20789,2012-08-21 06:36:54,2021-02-11 11:47:51,0,0,"[{'text': 'GEN104', 'indices': [123, 130]}, {'text': 'ManandEnvironment', 'indices': [131, 149]}, {'text': 'AssignmentHelp', 'indices': [150, 165]}, {'text': 'Solution', 'indices': [166, 175]}, {'text': 'UAECourseHelp', 'indices': [176, 190]}, {'text': 'UAEAssignmentHelp', 'indices': [191, 209]}, {'text': 'OnlineUAETutor', 'indices': [210, 225]}, {'text': 'UAEWritingHelp', 'indices': [226, 241]}, {'text': 'EmiratesCollegeofTechnology', 'indices': [242, 270]}, {'text': 'UAE', 'indices': [271, 275]}]",http://pbs.twimg.com/media/Et8XixRVkAI3x3s.jpg,deforestation -filter:retweets,,,negative,-0.9676511883735656
253138,1359837703412600833,growing sugar cane a key ingredient for fizzy drinks is a major contributor to deforestation be kind to the soil and #gofizzfree this february &gt;&gt; https://tco/5txtg9eqzk @sugarsmartuk #fizzfreefeb https://tco/oaxdrcntmh,HealthierPlace,"A Pennine Lancashire Trailblazer exploring levers to improve the food environment via system leadership, aligned planning policy & business/community engagement",Pennine Lancashire,592,252,291,2020-01-27 15:53:20,2021-02-11 12:12:27,0,1,"[{'text': 'GoFizzFree', 'indices': [120, 131]}, {'text': 'FizzFreeFeb', 'indices': [193, 205]}]",http://pbs.twimg.com/media/Et8dLo-XMAgxFLr.jpg,deforestation -filter:retweets,,,negative,-0.9917579293251038
253094,1359870478266081282,this makes it possible to analyze the realities at regional levels including the actions of large &amp; small companies as having the right data is the key tool to get results of reducing #deforestation &amp; to incentivise local governments to implement more active policies against it https://tco/sedku9rbaf,FarmEurope,Farm Europe is a multicultural think tank that aims to stimulate thinking on rural economies. #thinktank #agriculture #food #environment #debate,"Bruxelles, Belgique",496,3275,2197,2015-01-16 21:29:40,2021-02-11 14:22:41,0,1,"[{'text': 'deforestation', 'indices': [189, 203]}]",http://pbs.twimg.com/media/Et85tZ3XYAA-651.jpg,deforestation -filter:retweets,,,negative,0.9810345768928528
253069,1359880815983939585,"jorge rodriguez-romero of @eu_env has drove attention to that deforestation is an issue that concerns #environment international #trade and #development 
the aim is to minimize the risks of imported #deforestation and forests' degradation due to imports into the eu market https://tco/k50tth14o6",FarmEurope,Farm Europe is a multicultural think tank that aims to stimulate thinking on rural economies. #thinktank #agriculture #food #environment #debate,"Bruxelles, Belgique",496,3275,2197,2015-01-16 21:29:40,2021-02-11 15:03:46,0,0,"[{'text': 'environment', 'indices': [102, 114]}, {'text': 'trade', 'indices': [130, 136]}, {'text': 'development', 'indices': [142, 154]}, {'text': 'deforestation', 'indices': [202, 216]}]",http://pbs.twimg.com/media/Et9DebEXYAY2CaR.jpg,deforestation -filter:retweets,,,negative,0.9556403160095216
253064,1359882057611169801,he said that we need to respect world commitments &amp; the @eu_commission is working on the scope of commodities linked with imported deforestation as wood oil sugar raising awareness of eu consumers + giving incentives to producers is a complementary objective #zerodeforestation https://tco/d0ln22zuvt,FarmEurope,Farm Europe is a multicultural think tank that aims to stimulate thinking on rural economies. #thinktank #agriculture #food #environment #debate,"Bruxelles, Belgique",496,3275,2197,2015-01-16 21:29:40,2021-02-11 15:08:42,0,0,"[{'text': 'ZeroDeforestation', 'indices': [266, 284]}]",http://pbs.twimg.com/media/Et9ElgDWYAQHg6v.jpg,deforestation -filter:retweets,,,negative,-0.9536863565444946
